property_id,neighborhood,square_feet,bedrooms,bathrooms,lot_size,year_built,age,property_type,condition,quality,has_garage,garage_spaces,has_pool,has_fireplace,has_basement,is_renovated,years_since_renovation,school_rating,distance_to_center,price
PROP000000,Suburbs,2767,2,2.0,9919,1951,73,Condo,4,2,1,2,0,0,1,0,0,9,6.98,371635
PROP000001,Waterfront,2902,2,2.0,9593,2008,16,Single Family,3,3,1,2,0,1,0,0,0,7,2.84,787844
PROP000002,Urban,800,3,2.0,8554,1952,72,Single Family,3,5,1,2,0,0,1,1,5,10,3.63,408564
PROP000003,Urban,2782,4,1.5,10613,2022,2,Single Family,3,3,1,2,1,0,0,0,0,3,12.41,362730
PROP000004,Suburbs,1351,2,1.0,9915,1998,26,Condo,2,3,1,2,0,0,1,0,0,2,5.5,86694
PROP000005,Suburbs,2685,3,2.0,6115,1983,41,Single Family,3,4,1,1,0,1,1,1,8,5,5.83,390691
PROP000006,Downtown,1945,3,2.5,13266,2011,13,Townhouse,4,3,1,2,1,0,0,0,0,10,6.26,536613
PROP000007,Rural,2023,3,2.5,8806,1983,41,Single Family,5,2,1,2,0,0,1,1,18,6,8.58,227655
PROP000008,Urban,1851,4,3.0,6460,1972,52,Single Family,3,4,1,2,0,1,1,0,0,7,19.63,337280
PROP000009,Urban,2969,2,3.5,17772,1968,56,Single Family,1,3,1,1,0,0,0,0,0,6,5.46,424977
PROP000010,Downtown,1008,2,2.0,7535,2001,23,Multi-Family,3,4,1,2,0,0,0,1,7,8,5.86,405010
PROP000011,Waterfront,2486,4,2.5,9019,2009,15,Condo,3,3,0,0,0,0,1,0,0,8,2.95,667152
PROP000012,Rural,2881,3,1.0,8701,1977,47,Single Family,2,3,1,2,0,1,1,0,0,9,3.44,313733
PROP000013,Suburbs,2573,2,1.0,7480,1998,26,Townhouse,3,3,1,1,1,0,0,0,0,6,10.61,201889
PROP000014,Suburbs,3859,3,1.5,9794,1994,30,Condo,2,2,1,2,1,0,0,1,11,6,5.78,424682
PROP000015,Suburbs,1576,5,2.0,4620,2009,15,Single Family,1,2,0,0,0,0,1,1,7,2,8.1,171767
PROP000016,Suburbs,2765,4,1.5,10386,2005,19,Single Family,3,3,1,2,0,0,1,1,2,5,2.42,486032
PROP000017,Suburbs,1915,5,2.0,2000,1953,71,Multi-Family,3,3,0,0,0,1,0,1,1,5,2.93,326720
PROP000018,Suburbs,2986,5,2.5,2807,1967,57,Condo,3,2,1,2,0,1,1,0,0,6,4.31,356291
PROP000019,Suburbs,1993,6,2.0,15302,1978,46,Single Family,3,3,1,1,1,0,1,1,10,3,7.32,349493
PROP000020,Urban,1689,4,2.5,2975,1988,36,Townhouse,3,3,1,2,1,1,0,0,0,6,14.24,230809
PROP000021,Downtown,3044,4,2.0,2000,2004,20,Single Family,4,2,1,2,0,0,1,1,7,4,2.83,557457
PROP000022,Suburbs,1606,3,1.5,3074,2007,17,Condo,3,3,1,2,0,0,1,0,0,9,8.55,233987
PROP000023,Suburbs,869,3,1.0,14960,1996,28,Condo,5,2,1,2,0,0,1,0,0,4,6.09,134662
PROP000024,Suburbs,1586,4,1.5,2000,1980,44,Condo,4,4,1,1,0,0,1,0,0,3,4.12,206359
PROP000025,Urban,2495,6,1.0,4176,1977,47,Condo,3,3,0,0,1,1,1,1,9,6,7.58,430480
PROP000026,Suburbs,3113,3,2.5,2167,1976,48,Single Family,4,4,1,2,0,0,1,0,0,9,10.6,454447
PROP000027,Suburbs,2088,4,3.0,6903,1979,45,Townhouse,2,3,0,0,0,0,1,0,0,3,9.33,192816
PROP000028,Urban,3054,3,2.0,6255,1998,26,Townhouse,3,3,0,0,1,1,0,0,0,9,11.33,393673
PROP000029,Downtown,913,3,2.0,6076,1991,33,Single Family,4,4,1,1,0,0,0,1,9,3,5.05,297951
PROP000030,Urban,1645,3,3.0,15424,2017,7,Single Family,3,4,1,2,0,1,1,1,12,3,1.88,455927
PROP000031,Suburbs,1769,4,1.5,3203,1950,74,Single Family,3,4,1,2,0,0,1,1,1,3,7.85,251282
PROP000032,Downtown,1908,3,1.5,7591,1993,31,Condo,3,4,1,2,0,0,0,0,0,4,2.55,350915
PROP000033,Rural,2067,4,2.0,9354,1986,38,Condo,3,4,1,3,0,1,0,0,0,7,8.33,187232
PROP000034,Waterfront,2552,5,2.5,4079,1982,42,Condo,2,4,1,3,0,1,1,0,0,5,4.53,624603
PROP000035,Rural,1644,5,2.5,9946,1970,54,Condo,3,4,0,0,0,1,1,0,0,8,1.47,277687
PROP000036,Suburbs,2111,3,2.5,6400,1989,35,Single Family,2,3,1,1,0,0,0,0,0,5,5.71,234209
PROP000037,Downtown,1963,5,1.0,9497,2010,14,Single Family,4,3,1,1,0,0,1,1,10,6,7.83,431217
